785,1020,3.0,885157686
786,118,3.0,888980193
786,720,5.0,888979547
787,116,4.0,884326274
788,142,3.0,879439527
789,190,5.0,891035117
790,53,5.0,879634318
790,498,4.0,879633862
791,28,2.0,893219065
791,70,4.0,893219151
791,111,4.0,893279958
791,158,4.0,892611840
791,212,3.0,893194607
791,261,3.0,892663009
791,311,4.0,893047241
791,367,5.0,893047241
791,419,4.0,892662223
791,481,3.0,893218764
791,553,4.0,892660465
791,653,4.0,892611903
791,754,3.0,893048410
791,890,3.0,893047691
791,1038,4.0,893219092
791,1523,3.0,892660955
792,83,3.0,883250829
792,162,3.0,880570209
792,283,3.0,883254987
792,365,2.0,880556833
792,515,3.0,883254675
792,799,3.0,880557953
793,25,4.0,875104091
793,279,3.0,875104565
794,8,4.0,876176115
794,69,4.0,875295810
794,147,2.0,875638817
794,213,3.0,876175980
794,310,3.0,875303589
794,439,4.0,875743140
794,550,3.0,875638883
794,705,5.0,875295695
794,900,3.0,875295469
794,1062,3.0,875915279
794,1366,4.0,875743605
796,2,4.0,875984532
796,242,3.0,875985239
796,635,2.0,875986303
797,13,4.0,887646226
798,14,3.0,879445739
798,61,1.0,879447476
798,103,5.0,879441677
798,162,4.0,879442001
798,216,3.0,879446276
798,263,3.0,879445933
798,316,3.0,879444463
798,371,3.0,879444133
798,448,2.0,879447476
798,529,3.0,879445072
798,603,3.0,879445232
798,680,3.0,879445660
798,831,3.0,879446276
798,971,4.0,879443946
798,1223,3.0,879445441
799,361,3.0,880055309
800,512,3.0,891032837
801,337,3.0,877909798
802,102,5.0,879254026
803,24,3.0,881695745
803,76,4.0,881695293
803,136,4.0,881705766
803,184,3.0,881704150
803,248,2.0,881704016
803,312,4.0,881684185
803,372,5.0,883766549
803,461,5.0,881698095
803,535,5.0,881704016
803,670,3.0,881698798
803,862,4.0,881695723
803,1129,4.0,881695560
804,53,2.0,882384988
804,142,4.0,882385524
804,248,5.0,882388205
804,357,5.0,882387925
804,509,3.0,882389080
804,889,3.0,882387595
805,51,5.0,892530498
805,113,3.0,892528999
805,195,3.0,893082703
805,294,5.0,892705096
805,390,4.0,892528374
805,538,5.0,892528062
805,710,5.0,893081951
805,906,4.0,892530792
805,1259,3.0,893081656
807,2,4.0,890332645
808,361,1.0,891037020
809,63,4.0,878696093
809,141,3.0,878691884
809,222,4.0,878695020
809,321,5.0,878694983
809,471,5.0,878695092
809,576,2.0,878695903
809,802,4.0,878696441
809,1461,5.0,878696619
810,653,3.0,874815542
811,137,4.0,874793022
811,461,5.0,874793574
812,682,2.0,891870546
813,1041,2.0,885411347
815,34,5.0,878438780
815,109,5.0,878438024
815,202,3.0,878439293
815,281,3.0,878439845
815,348,4.0,878439498
815,433,5.0,878438642
815,548,5.0,878438887
815,797,3.0,878438807
816,52,5.0,884642187
816,145,4.0,881185672
816,298,5.0,881101782
816,435,3.0,889020852
816,648,4.0,880755693
816,925,2.0,889021258
817,131,4.0,884213984
818,78,3.0,891204271
818,349,1.0,881712488
818,1379,4.0,883149815
820,51,3.0,891561474
820,183,3.0,891561607
820,322,4.0,891464148
820,486,5.0,891898415
821,25,4.0,885690250
821,157,4.0,885690526
821,297,4.0,885690790
821,475,4.0,885690600
821,815,3.0,885690022
822,78,4.0,891355004
822,246,2.0,891354225
822,653,3.0,891354191
823,357,4.0,884105025
824,135,3.0,891379818
824,405,2.0,893186210
824,734,4.0,891037948
824,1084,2.0,891036826
825,270,3.0,883949602
826,96,3.0,891032356
826,251,3.0,891034219
826,488,4.0,891035309
826,885,5.0,891033200
827,51,4.0,875132134
827,102,2.0,875038529
827,180,4.0,875133924
827,250,2.0,875134264
827,308,1.0,875133458
827,369,2.0,887158946
827,457,1.0,875224515
827,516,3.0,875123494
827,645,4.0,875036418
827,829,2.0,875131539
827,1048,4.0,875123536
827,1559,2.0,875038433
828,348,4.0,885754058
829,73,4.0,891710922
830,84,4.0,887064357
830,248,4.0,887066040
830,424,4.0,887066207
830,730,4.0,887066644
831,182,4.0,875752433
831,771,3.0,875751958
832,51,5.0,891209342
832,131,4.0,891202756
832,222,3.0,891204627
832,292,3.0,891209509
832,385,4.0,891204509
832,504,4.0,891204160
832,636,3.0,891204827
832,867,4.0,891204535
833,52,3.0,888259984
834,275,4.0,879895453
835,96,2.0,877381206
835,312,3.0,877387933
835,614,5.0,877388183
836,32,3.0,879443668
836,95,2.0,879446696
836,173,2.0,879443975
836,274,2.0,879446638
836,357,2.0,879444739
836,481,2.0,879448751
836,630,2.0,879447837
836,796,3.0,879446215
836,1029,3.0,879447285
837,131,4.0,890860566
837,488,2.0,890862974
838,22,5.0,883948948
838,65,4.0,883949335
838,112,3.0,883947778
838,161,4.0,883949422
838,208,3.0,883949254
838,250,5.0,883948571
838,310,4.0,883948141
838,357,5.0,883948089
838,402,5.0,883950220
838,466,3.0,883948765
838,519,4.0,883948173
838,576,2.0,883949982
838,656,4.0,883949046
838,727,2.0,883950286
838,819,5.0,883948534
838,914,4.0,883949380
838,1063,1.0,883950753
838,1246,3.0,883950364
839,174,3.0,875722225
839,1105,2.0,875722483
841,131,4.0,891217834
842,32,4.0,878940067
842,151,3.0,878941056
842,232,4.0,878941466
842,362,2.0,878939503
842,514,3.0,878940890
842,782,2.0,878938855
843,24,2.0,887047243
843,100,2.0,887037980
843,196,5.0,887048573
843,304,5.0,887048073
843,497,5.0,887038104
843,700,5.0,887043777
843,1007,5.0,887040302
845,24,4.0,891037262
845,358,5.0,891036414
846,42,3.0,875730244
846,154,5.0,875730379
846,229,3.0,875731021
846,325,5.0,875807089
846,457,3.0,875731490
846,610,4.0,888540240
846,782,4.0,874728396
846,935,3.0,875730757
846,1190,1.0,875730895
847,102,5.0,879695469
848,50,5.0,882812225
848,113,3.0,882813537
848,177,4.0,882813248
848,244,3.0,882811810
848,322,4.0,882813537
848,409,2.0,882813691
848,519,3.0,882814028
848,735,4.0,882813990
848,1017,3.0,882813990
849,97,5.0,883194973
849,404,5.0,883195055
850,503,5.0,880932449
851,377,3.0,879365091
852,703,4.0,879825488
854,485,2.0,885409719
855,332,3.0,889067216
856,356,4.0,885776056
857,33,4.0,879304326
857,104,5.0,879304196
857,189,5.0,879303249
857,295,3.0,879305351
857,358,5.0,879304196
857,517,4.0,879302877
857,815,5.0,879302583
858,116,5.0,891489250
859,720,5.0,887954934
860,253,5.0,889289328
860,512,5.0,889288943
860,864,3.0,889289618
860,1342,2.0,889289618
861,131,3.0,885145344
861,394,3.0,879169685
861,864,4.0,874967063
863,11,4.0,891044192
863,62,4.0,888889129
863,103,5.0,888887830
863,160,4.0,888892128
863,204,3.0,888890690
863,257,4.0,888888115
863,321,4.0,888887216
863,390,5.0,888887402
863,469,2.0,888892968
863,551,4.0,888887248
863,678,4.0,888887502
863,853,3.0,888888282
863,1049,3.0,888892874
864,64,5.0,880143713
864,337,1.0,880144265
864,894,1.0,880144405
865,67,4.0,877103679
865,136,3.0,877103449
865,196,3.0,877106470
865,255,3.0,877107143
865,348,5.0,877103248
865,445,5.0,877108123
865,613,5.0,877103371
865,876,1.0,877109748
865,1270,2.0,877109926
866,103,5.0,880078656
866,257,3.0,880078863
866,434,3.0,880078887
866,1454,5.0,880078796
867,493,1.0,881274672
868,33,5.0,889717102
868,97,4.0,879270313
868,143,2.0,879714532
868,201,5.0,875050865
868,261,4.0,875050697
868,327,4.0,880584752
868,409,4.0,875680165
868,521,2.0,879714351
868,634,2.0,879270213
868,747,3.0,879901727
868,889,3.0,875679795
868,1098,4.0,875050524
869,116,3.0,888192689
869,270,5.0,888192349
869,467,3.0,888192689
869,765,5.0,888192909
869,1399,3.0,888192475
870,119,4.0,876465188
870,358,5.0,876465370
870,572,5.0,876464967
871,334,4.0,879428481
872,142,3.0,888479274
872,512,4.0,888478698
873,1,3.0,891221165
874,84,3.0,882677967
874,356,4.0,882677085
874,734,4.0,882677128
875,653,4.0,891392238
876,35,5.0,880174623
876,95,5.0,880175735
876,141,4.0,880166872
876,183,3.0,880167843
876,240,5.0,880175646
876,309,4.0,880175023
876,358,5.0,880167175
876,406,4.0,880242094
876,469,3.0,880175157
876,530,3.0,880241256
876,623,4.0,880167778
876,707,2.0,880167599
876,833,3.0,880241492
876,945,4.0,892958376
876,1071,4.0,880243790
876,1244,3.0,892958128
877,60,2.0,880865715
877,160,2.0,880870486
877,321,3.0,880869090
877,481,4.0,880870130
877,666,2.0,880869638
877,1379,2.0,880867895
878,394,1.0,884492377
879,13,5.0,876536079
879,58,4.0,876538726
879,113,4.0,876539636
879,174,2.0,879052198
879,220,3.0,876538824
879,308,3.0,876538221
879,391,3.0,876538796
879,472,5.0,876537612
879,553,5.0,876536745
879,693,3.0,876537512
879,867,5.0,876537752
879,1518,1.0,876539091
881,7,3.0,891696864
881,64,4.0,891692713
881,126,5.0,891755017
881,192,2.0,891717356
881,276,4.0,891717462
881,350,4.0,891696957
881,433,4.0,891723351
881,510,3.0,891693058
881,607,3.0,891693139
881,698,5.0,891717319
881,874,5.0,891717419
881,1121,5.0,891691465
882,33,5.0,879867263
882,107,2.0,879863909
882,210,4.0,879862652
882,322,5.0,879867980
882,481,5.0,879878486
882,802,3.0,879877026
883,295,1.0,876859161
884,9,3.0,876033965
884,64,4.0,876031869
884,115,3.0,876033293
884,186,5.0,876031829
884,241,4.0,876031601
884,322,5.0,876031932
884,387,3.0,876032248
884,493,2.0,876032673
884,641,4.0,876031695
884,809,4.0,876031805
884,1241,1.0,876033850
885,86,3.0,885712224
885,210,3.0,885715889
885,425,3.0,885716369
885,708,1.0,885712921
886,26,4.0,880177435
886,68,5.0,880181372
886,110,2.0,880179508
886,162,4.0,880177941
886,220,3.0,880182541
886,270,3.0,880176573
886,343,4.0,880180765
886,387,3.0,880178512
886,461,2.0,880180650
886,524,2.0,880177387
886,612,2.0,880180265
886,713,4.0,880176807
886,856,3.0,880177104
886,1049,3.0,880182815
887,60,3.0,888632615
888,7,4.0,886608380
888,63,4.0,886608771
888,136,3.0,886609520
888,206,3.0,886609264
888,273,4.0,886610649
888,348,4.0,886608507
888,459,2.0,886610565
888,550,4.0,886609939
888,727,3.0,886610078
888,901,4.0,886609884
889,25,4.0,882402975
889,126,5.0,882402238
889,290,5.0,882402181
889,459,1.0,882915661
889,727,3.0,882574982
890,96,3.0,874827789
890,340,3.0,874827960
891,8,5.0,881381307
891,104,5.0,881378325
891,180,5.0,881379346
891,328,5.0,881378478
891,416,3.0,881379009
891,550,4.0,881381471
891,795,5.0,881380709
891,1144,5.0,881381071
892,205,4.0,891639497
893,1,4.0,879896041
893,72,4.0,882404329
893,145,2.0,879896268
893,253,2.0,883518895
893,349,4.0,880416419
893,447,3.0,879896704
893,567,3.0,880993709
893,670,4.0,882404485
893,809,4.0,882404397
893,970,4.0,880416380
893,1262,2.0,887044250
894,17,2.0,887159368
894,57,4.0,887158901
894,99,1.0,887235731
894,142,5.0,887157947
894,183,5.0,887158266
894,230,2.0,887158333
894,277,3.0,887158866
894,330,3.0,887158165
894,391,3.0,887159531
894,463,2.0,887158739
894,530,2.0,887159369
894,623,4.0,887158579
894,728,2.0,887161518
894,834,4.0,887160750
894,972,3.0,887161033
894,1212,2.0,887160750
895,30,5.0,879991729
895,102,5.0,879990587
895,173,4.0,879990877
895,248,4.0,879990396
895,346,4.0,879991186
895,443,5.0,879991105
895,565,4.0,879993553
895,850,4.0,879993713
896,30,4.0,877287882
896,123,4.0,877288179
896,284,5.0,877131654
896,433,1.0,877129839
896,669,2.0,877129839
897,13,4.0,884119910
897,92,4.0,884121767
897,175,4.0,884121572
897,279,2.0,884120270
897,453,2.0,884120106
897,694,4.0,884121214
898,67,5.0,891466376
898,217,5.0,891466376
898,351,3.0,891031715
898,474,3.0,891466551
898,648,4.0,891031384
898,1109,4.0,891033755
899,292,4.0,879735641
900,23,5.0,880159937
900,111,5.0,880160008
900,231,5.0,880159865
900,366,5.0,880159496
900,529,5.0,880160009
900,795,4.0,880160106
900,1211,3.0,880159598
901,553,3.0,884984009
902,96,2.0,879463212
902,548,4.0,879465834
903,669,1.0,888294707
905,181,4.0,879435212
905,1028,3.0,879434410
906,410,2.0,877833000
907,61,4.0,879722097
907,241,3.0,879723046
907,695,3.0,879722667
908,23,3.0,880844016
908,68,5.0,880844675
908,132,3.0,880843892
908,176,2.0,880843249
908,227,3.0,880845451
908,290,4.0,880843062
908,334,4.0,880844331
908,391,5.0,880844291
908,457,3.0,880845658
908,519,5.0,880844291
908,588,4.0,880845673
908,742,2.0,880845249
908,844,4.0,880844753
908,1055,3.0,880844985
909,79,4.0,892838823
909,232,2.0,892840888
909,378,5.0,892839846
909,782,3.0,892840996
910,126,4.0,875966107
910,545,4.0,875966694
911,854,3.0,887124121
912,155,3.0,891988248
912,411,4.0,891987571
912,694,4.0,891987914
912,1108,4.0,891988090
913,45,4.0,875920887
913,102,4.0,875372947
913,149,2.0,875288749
913,253,4.0,885059506
913,341,3.0,885059887
913,424,4.0,875921442
913,592,2.0,875372947
913,720,5.0,885059400
913,1024,3.0,875288304
914,53,5.0,879379562
914,162,4.0,884673823
914,340,4.0,884673369
914,550,4.0,879380806
914,1149,5.0,879381199
915,154,2.0,880821124
915,553,3.0,880821383
916,48,4.0,874786460
916,116,4.0,883110363
916,217,5.0,880758974
916,330,3.0,880825052
916,500,4.0,881725846
916,1070,5.0,881366383
918,15,3.0,891450805
918,121,3.0,891453501
918,230,5.0,891450401
918,351,2.0,891455230
918,519,4.0,891448473
918,979,3.0,891450840
919,142,5.0,880387474
919,502,5.0,880387474
920,31,5.0,880937184
921,11,5.0,879177353
921,115,4.0,879193625
921,294,4.0,879192123
921,475,5.0,879199250
921,746,3.0,879181694
922,23,3.0,885458093
922,162,4.0,885458060
922,441,4.0,885458121
922,983,4.0,886759888
923,190,5.0,878402162
923,937,3.0,879640184
924,185,4.0,891035946
924,666,4.0,891036734
925,358,3.0,882910915
926,35,5.0,891250472
926,106,5.0,891249903
926,210,4.0,891250109
926,274,5.0,891249649
926,369,2.0,891251331
926,506,5.0,891250609
926,593,5.0,891249877
926,747,3.0,891251331
926,883,4.0,891249767
926,1027,4.0,891249538
927,10,5.0,891920125
928,25,2.0,891225958
928,103,4.0,891191157
928,217,5.0,891191922
928,326,4.0,891188403
928,492,2.0,891188367
928,624,5.0,891191659
928,835,4.0,891193373
928,1241,3.0,891197678
929,55,1.0,874939078
929,141,2.0,874939157
929,218,4.0,874853957
929,304,2.0,874938309
929,418,3.0,874939157
929,529,2.0,874938371
929,747,4.0,874854611
929,1198,1.0,874938878
930,410,5.0,884472704
931,99,2.0,891356282
931,229,2.0,891357042
931,377,3.0,891356085
931,653,3.0,891350008
932,33,3.0,885921893
932,200,2.0,885921401
932,290,3.0,884800898
932,492,4.0,884801316
932,878,4.0,885921979
934,118,3.0,884633287
935,58,5.0,891283095
935,231,5.0,891282963
935,547,5.0,891283094
936,50,3.0,876769080
936,900,2.0,876768983
938,45,5.0,888639351
938,113,4.0,888639407
938,202,3.0,888639042
938,329,2.0,888640048
938,409,4.0,888639042
938,558,5.0,888639867
938,834,3.0,888640227
939,24,5.0,880261450
939,513,5.0,880261184
940,50,4.0,886832092
940,159,3.0,886833148
940,340,3.0,886831709
940,526,4.0,886833191
940,771,4.0,886833099
940,1164,4.0,886832221
941,73,3.0,879534335
941,330,4.0,879535544
941,943,4.0,879535492
943,141,5.0,875048886
